34432.0,20862.0,13.9731,14.7577
34432.0,20884.0,7.65956,23.0222
34432.0,20885.0,18.6134,-15.9649
34432.0,20886.0,15.2639,-15.7743
34432.0,20898.0,6.73096,23.633
34436.0,16771.0,-7.51276,-4.42688
34436.0,17335.0,-7.77248,3.31654
34436.0,19302.0,-7.02099,-5.68418
34436.0,20269.0,17.05,-1.86623
34436.0,20598.0,14.1897,-27.0589
34436.0,20713.0,15.3927,-10.0244
34436.0,20723.0,16.5846,-24.6302
34436.0,20737.0,1.51996,11.2848
34436.0,20776.0,9.0104,17.4176
34436.0,20789.0,15.5609,1.85435
34436.0,20807.0,7.71751,-1.8257
34436.0,20829.0,2.90747,1.96798
34436.0,20845.0,11.5199,8.12725
34436.0,20860.0,14.9314,23.2033
34436.0,20861.0,-6.56034,-5.88097
34436.0,20862.0,13.9833,14.3578
34436.0,20884.0,7.67589,22.6941
34436.0,20886.0,15.1446,-15.2299
34436.0,20898.0,6.6536,23.2337
34436.0,20900.0,-8.1319,6.65514
34436.0,20901.0,1.56613,9.80324
34436.0,20902.0,10.8781,18.6201
34440.0,16771.0,-7.49575,-4.45266
34440.0,17335.0,-7.76377,3.31697
34440.0,19302.0,-7.02874,-5.677
34440.0,20269.0,17.0422,-1.86757
34440.0,20598.0,14.4673,-27.5217
34440.0,20713.0,15.3924,-10.024
34440.0,20737.0,1.51234,11.2941
34440.0,20776.0,9.02728,18.0616
34440.0,20789.0,15.7236,1.70532
34440.0,20807.0,7.80409,-1.47001
34440.0,20829.0,2.9939,2.41281
34440.0,20845.0,11.592,7.62664
34440.0,20860.0,14.7361,23.6121
34440.0,20861.0,-6.56932,-5.89254
34440.0,20862.0,14.108,13.9761
34440.0,20884.0,7.71146,22.2563
34440.0,20886.0,15.0153,-14.7053
34440.0,20898.0,6.74274,22.8254
34440.0,20900.0,-8.21778,6.6461
34440.0,20904.0,18.8973,-17.0728
34440.0,20906.0,13.9474,36.2356
34440.0,20907.0,3.09257,2.93355
34444.0,16771.0,-7.51095,-4.46551
34444.0,17335.0,-7.79482,3.32187
34444.0,19302.0,-7.04225,-5.67755
34444.0,20269.0,17.0462,-1.86253
34444.0,20713.0,15.3892,-10.0265
34444.0,20737.0,1.5265,11.261
34444.0,20776.0,9.01109,18.7892
34444.0,20789.0,15.9525,1.51161
34444.0,20807.0,7.94259,-1.13336
34444.0,20829.0,3.11567,2.92628
34444.0,20845.0,11.653,7.18634
34444.0,20861.0,-6.57775,-5.89499
34444.0,20862.0,14.1368,13.6129
34444.0,20884.0,7.70957,21.869
34444.0,20886.0,14.9389,-14.2522
34444.0,20898.0,6.66975,22.4288
34444.0,20900.0,-8.22032,6.61035
34444.0,20904.0,18.9198,-17.5726
34444.0,20912.0,11.1306,17.2765
34448.0,16771.0,-7.5085,-4.44212
34448.0,17335.0,-7.77878,3.3204
34448.0,19302.0,-7.03312,-5.67568
34448.0,20269.0,17.0451,-1.86126
34448.0,20713.0,15.3978,-10.0255
34448.0,20737.0,1.54888,11.2314
34448.0,20776.0,9.03946,19.438
34448.0,20789.0,16.2081,1.16896
34448.0,20807.0,8.11982,-0.764592
34448.0,20829.0,3.24938,3.44188
34448.0,20845.0,11.7875,6.58214
34448.0,20861.0,-6.57378,-5.88158
34448.0,20862.0,14.2057,13.1522
34448.0,20884.0,7.80939,21.4902
34448.0,20886.0,14.7718,-13.726
34448.0,20898.0,6.65301,22.1815
34448.0,20900.0,-8.21896,6.61106
34448.0,20913.0,13.5975,23.5978
34448.0,20914.0,11.2209,16.6017
34448.0,20915.0,1.52522,9.84832
34452.0,16771.0,-7.48296,-4.44195
34452.0,17335.0,-7.75997,3.34116
34452.0,19302.0,-7.02601,-5.67333
34452.0,20269.0,17.0401,-1.87147
34452.0,20713.0,15.3961,-10.0249
34452.0,20737.0,1.51591,11.288
34452.0,20776.0,9.02126,20.0261
34452.0,20789.0,16.4607,0.996372
34452.0,20807.0,8.20476,-0.401927
34452.0,20829.0,3.3604,3.97153
34452.0,20845.0,11.8633,6.0633
34452.0,20861.0,-6.55997,-5.87723
34452.0,20862.0,14.2485,12.6641
34452.0,20884.0,7.82442,21.1541
34452.0,20886.0,14.6939,-13.2166
34452.0,20898.0,6.75158,21.7678
34452.0,20900.0,-8.18473,6.61537
34452.0,20916.0,18.9635,-18.4096
34452.0,20917.0,1.62257,9.80508
34452.0,20918.0,11.2543,16.1499
34456.0,16771.0,-7.49546,-4.44385
34456.0,17335.0,-7.75826,3.3235
34456.0,19302.0,-7.02467,-5.67375
34456.0,20269.0,17.0466,-1.88112
34456.0,20713.0,15.3979,-10.02
34456.0,20737.0,1.53636,11.2436
34456.0,20776.0,9.00524,20.645
34456.0,20789.0,16.7064,0.846829
34456.0,20807.0,8.34885,-0.0673876
34456.0,20829.0,3.47754,4.46262
34456.0,20845.0,11.987,5.53864
34456.0,20861.0,-6.58108,-5.89875
34456.0,20862.0,14.2438,12.2015
34456.0,20884.0,7.86746,20.8191
34456.0,20886.0,14.5728,-12.65
34456.0,20898.0,6.78125,21.3999
34456.0,20900.0,-8.14906,6.64388
34456.0,20916.0,18.978,-18.8327
34456.0,20921.0,13.2141,24.3212
34460.0,16771.0,-7.50989,-4.43139
34460.0,17335.0,-7.75935,3.31813
34460.0,19302.0,-7.02285,-5.68145
34460.0,20269.0,17.0419,-1.88889
34460.0,20713.0,15.4023,-10.0254
34460.0,20737.0,1.55622,11.2601
34460.0,20776.0,8.93335,21.282
34460.0,20789.0,16.9223,0.64675
34460.0,20807.0,8.43211,0.30574
34460.0,20829.0,3.55125,4.95542
34460.0,20845.0,12.1494,4.96247
34460.0,20861.0,-6.57188,-5.89441
34460.0,20862.0,14.2556,11.8378
34460.0,20884.0,7.75555,20.5864
34460.0,20886.0,14.4031,-12.1587
34460.0,20898.0,6.81028,21.0193
34460.0,20900.0,-8.14429,6.65094
34460.0,20916.0,18.9726,-19.2474
34460.0,20923.0,1.62017,9.9453
34460.0,20924.0,13.0602,24.6768
34464.0,16771.0,-7.51674,-4.43616
34464.0,17335.0,-7.79146,3.31915
34464.0,19302.0,-7.04881,-5.67434
34464.0,20269.0,17.0511,-1.87947
34464.0,20713.0,15.404,-10.0277
34464.0,20737.0,1.56307,11.2112
34464.0,20776.0,8.91289,21.9131
34464.0,20789.0,17.2659,0.462608
34464.0,20807.0,8.51857,0.740849
34464.0,20829.0,3.61507,5.45037
34464.0,20845.0,12.3014,4.54666
34464.0,20861.0,-6.57635,-5.88597
34464.0,20862.0,14.2694,11.4483
34464.0,20884.0,7.93442,20.2243
34464.0,20886.0,14.364,-11.6438
34464.0,20898.0,6.87676,20.5886
34464.0,20900.0,-8.13951,6.658
34464.0,20916.0,19.0227,-19.703
34464.0,20925.0,11.2923,14.287
34464.0,20927.0,7.50193,20.3272
34468.0,16771.0,-7.50576,-4.45717
34468.0,17335.0,-7.76804,3.31669
34468.0,19302.0,-7.07175,-5.67582
34468.0,20269.0,17.0539,-1.88624
34468.0,20713.0,15.4095,-10.0303
34468.0,20737.0,1.58082,11.1676
34468.0,20776.0,8.89243,22.5444
34468.0,20789.0,17.5936,0.284109
34468.0,20807.0,8.56736,1.11688
34468.0,20829.0,3.68201,5.96161
34468.0,20845.0,12.5654,4.04419
34468.0,20861.0,-6.57272,-5.88706
34468.0,20862.0,14.2645,11.0229
34468.0,20884.0,7.84808,19.8681
34468.0,20886.0,14.272,-11.1428
34468.0,20898.0,6.88951,20.2175
34468.0,20900.0,-8.1268,6.67443
34468.0,20916.0,19.0634,-20.1369
34468.0,20925.0,11.3323,13.6709
34472.0,16771.0,-7.51512,-4.45209
34472.0,17335.0,-7.76514,3.31616
34472.0,19302.0,-7.08022,-5.68053
34472.0,20269.0,17.0498,-1.88762
34472.0,20713.0,15.397,-10.0288
34472.0,20737.0,1.60616,11.177
34472.0,20776.0,8.87197,23.1756
34472.0,20789.0,17.9393,0.152546
34472.0,20807.0,8.65243,1.4575
34472.0,20829.0,3.68223,6.45275
34472.0,20845.0,12.8033,3.61645
34472.0,20861.0,-6.57936,-5.88727
34472.0,20862.0,14.2783,10.6759
34472.0,20884.0,7.97116,19.5045
34472.0,20886.0,14.2633,-10.6159
34472.0,20898.0,6.90901,19.8463
34472.0,20900.0,-8.11886,6.66609
34472.0,20916.0,19.1041,-20.5706
34472.0,20925.0,11.315,13.056
34472.0,20929.0,6.16638,27.1209
34472.0,20930.0,7.45428,19.668
34472.0,20931.0,13.2108,3.39667
34476.0,16771.0,-7.51833,-4.44922
34476.0,17335.0,-7.74565,3.31491
34476.0,19302.0,-7.06596,-5.66017
34476.0,20269.0,17.054,-1.88452
34476.0,20713.0,15.398,-10.0291
34476.0,20737.0,1.57774,11.2248
34476.0,20789.0,18.2931,0.0825974
34476.0,20807.0,8.70312,1.87339
34476.0,20829.0,3.66341,7.02618
34476.0,20845.0,13.1399,3.17594
34476.0,20861.0,-6.57163,-5.87601
34476.0,20862.0,14.2663,10.3134
34476.0,20884.0,7.87527,19.1629
34476.0,20886.0,14.3002,-9.9843
34476.0,20898.0,7.05004,19.4233
34476.0,20900.0,-8.1126,6.67204
34476.0,20925.0,11.3492,12.4802
34480.0,16771.0,-7.51952,-4.43809
34480.0,17335.0,-7.75504,3.31706
34480.0,19302.0,-7.05661,-5.65339
34480.0,20269.0,17.0597,-1.88083
34480.0,20713.0,15.4043,-10.0159
34480.0,20737.0,1.56565,11.2589
34480.0,20789.0,18.6038,-0.104314
34480.0,20807.0,8.82376,2.2317
34480.0,20829.0,3.61955,7.54332
34480.0,20845.0,13.4817,2.73873
34480.0,20861.0,-6.57355,-5.88902
34480.0,20862.0,14.277,9.94747
34480.0,20884.0,7.90108,18.8012
34480.0,20886.0,14.3455,-9.44031
34480.0,20898.0,6.88961,19.1016
34480.0,20900.0,-8.11723,6.66748
34480.0,20925.0,11.2997,11.8622
34484.0,16771.0,-7.5252,-4.42985
34484.0,17335.0,-7.78039,3.31623
34484.0,19302.0,-7.05581,-5.65402
34484.0,20269.0,17.0712,-1.88499
34484.0,20713.0,15.3622,-10.0289
34484.0,20737.0,1.56337,11.3124
34484.0,20789.0,18.944,-0.267555
34484.0,20807.0,8.88135,2.60287
34484.0,20829.0,3.53685,8.02737
34484.0,20845.0,13.8131,2.35677
34484.0,20861.0,-6.56567,-5.87083
34484.0,20862.0,14.3229,9.54204
34484.0,20884.0,7.66087,18.6043
34484.0,20886.0,14.4304,-8.93331
34484.0,20898.0,6.86101,18.7499
34484.0,20900.0,-8.11248,6.67197
34484.0,20925.0,11.3291,11.2798
34484.0,20935.0,12.0116,-27.9684
34484.0,20936.0,7.73362,24.4477
34488.0,16771.0,-7.5256,-4.42336
34488.0,17335.0,-7.76873,3.31776
34488.0,19302.0,-7.01344,-5.65859
34488.0,20269.0,17.0625,-1.87817
34488.0,20713.0,15.3845,-10.0279
34488.0,20737.0,1.56716,11.3025
34488.0,20789.0,19.3217,-0.376347
34488.0,20807.0,8.94887,3.03349
34488.0,20829.0,3.46069,8.54862
34488.0,20845.0,14.293,2.02771
34488.0,20861.0,-6.51491,-5.87007
34488.0,20862.0,14.4333,9.14173
34488.0,20884.0,8.04779,18.0388
34488.0,20886.0,14.5352,-8.40927
34488.0,20898.0,6.88679,18.3856
34488.0,20900.0,-8.10774,6.67645
34488.0,20925.0,11.354,10.6801
34488.0,20938.0,7.39184,25.0683
34492.0,16771.0,-7.52475,-4.44823
34492.0,17335.0,-7.77869,3.33983
34492.0,19302.0,-7.04763,-5.65979
34492.0,20269.0,17.0571,-1.87204
34492.0,20713.0,15.3917,-10.0194
34492.0,20737.0,1.58715,11.1909
34492.0,20789.0,19.6529,-0.594688
34492.0,20807.0,9.07333,3.3951
34492.0,20829.0,3.35827,9.049
34492.0,20845.0,14.7382,1.73
34492.0,20861.0,-6.55714,-5.8645
34492.0,20862.0,14.4912,8.74684
34492.0,20884.0,8.14576,17.6322
34492.0,20886.0,14.6958,-7.91883
34492.0,20898.0,7.48325,17.9067
34492.0,20925.0,11.3966,10.0821
34492.0,20938.0,7.43326,25.7
34496.0,16771.0,-7.52301,-4.43841
34496.0,17335.0,-7.76562,3.32021
34496.0,19302.0,-7.02502,-5.66439
34496.0,20269.0,17.0503,-1.87656
34496.0,20713.0,15.3917,-10.0256
34496.0,20737.0,1.60354,11.0994
34496.0,20789.0,20.0471,-0.710826
34496.0,20807.0,9.16673,3.77594
34496.0,20829.0,3.24521,9.60485
34496.0,20845.0,15.1714,1.51651
34496.0,20861.0,-6.51227,-5.87083
34496.0,20862.0,14.4883,8.37333
34496.0,20884.0,8.15627,17.3122
34496.0,20886.0,14.8214,-7.44657
34496.0,20898.0,7.51421,17.6348
34496.0,20925.0,11.421,9.49044
34496.0,20938.0,7.39296,26.2445
34496.0,20940.0,6.36668,24.4867
34500.0,16771.0,-7.5211,-4.42013
34500.0,17335.0,-7.78523,3.31781
34500.0,19302.0,-7.04791,-5.66373
34500.0,20269.0,17.0437,-1.88171
34500.0,20713.0,15.3961,-10.0292
34500.0,20737.0,1.57099,11.186
34500.0,20789.0,20.4141,-0.853172
34500.0,20807.0,9.24915,4.19179
34500.0,20829.0,3.18328,10.1436
34500.0,20845.0,15.5663,1.30236
34500.0,20861.0,-6.5538,-5.86713
34500.0,20862.0,14.5025,7.9857
34500.0,20884.0,8.23817,16.9898
34500.0,20886.0,15.0304,-6.9304
34500.0,20898.0,7.72098,17.294
34500.0,20925.0,11.4386,8.901
34500.0,20938.0,7.2559,26.872
34500.0,20941.0,7.00131,17.2464
34500.0,20943.0,-8.12419,6.66711
34504.0,16771.0,-7.52534,-4.41017
34504.0,17335.0,-7.81271,3.31613
34504.0,19302.0,-7.05084,-5.66946
34504.0,20269.0,17.0531,-1.87252
34504.0,20713.0,15.3977,-10.0242
34504.0,20737.0,1.56078,11.177
34504.0,20789.0,20.7603,-1.05545
34504.0,20807.0,9.34462,4.59099
34504.0,20829.0,3.0932,10.6791
34504.0,20845.0,15.8026,1.09524
34504.0,20861.0,-6.56053,-5.86591
34504.0,20862.0,14.4854,7.60346
34504.0,20884.0,8.32573,16.576
34504.0,20886.0,15.2886,-6.47923
34504.0,20898.0,7.78504,16.9558
34504.0,20925.0,11.496,8.28654
34504.0,20938.0,7.15527,27.4607
34504.0,20941.0,6.96699,17.036
34508.0,16771.0,-7.52061,-4.45528
34508.0,17335.0,-7.78838,3.31898
34508.0,19302.0,-6.99225,-5.64136
34508.0,20269.0,17.0608,-1.87232
34508.0,20713.0,15.3973,-10.02
34508.0,20737.0,1.54712,11.2858
34508.0,20789.0,21.1375,-1.18443
34508.0,20807.0,9.4261,4.99568
34508.0,20829.0,3.06784,11.1907
34508.0,20845.0,15.9483,0.946853
34508.0,20861.0,-6.47081,-5.85912
34508.0,20862.0,14.4621,7.13629
34508.0,20884.0,8.33522,16.2852
34508.0,20886.0,15.5986,-6.08498
34508.0,20898.0,7.84352,16.7565
34508.0,20925.0,11.535,7.65979
34508.0,20941.0,6.96465,16.736
34512.0,16771.0,-7.50316,-4.44598
34512.0,17335.0,-7.77938,3.31909
34512.0,19302.0,-7.02645,-5.61338
34512.0,20269.0,17.045,-1.87201
34512.0,20713.0,15.3987,-10.0215
34512.0,20737.0,1.61445,11.2689
34512.0,20789.0,21.4686,-1.38898
34512.0,20807.0,9.50531,5.37535
34512.0,20829.0,3.10116,11.7531
34512.0,20845.0,16.2206,0.760656
34512.0,20861.0,-6.52708,-5.87048
34512.0,20862.0,14.3569,6.82605
34512.0,20884.0,8.36715,16.0339
34512.0,20886.0,15.9556,-5.60263
34512.0,20898.0,7.84767,16.3915
34512.0,20925.0,11.6431,7.08807
34512.0,20941.0,7.07034,16.4302
34516.0,16771.0,-7.5205,-4.43675
34516.0,17335.0,-7.76131,3.318
34516.0,19302.0,-7.04486,-5.60448
34516.0,20269.0,17.043,-1.8742
34516.0,20713.0,15.3954,-10.0266
34516.0,20737.0,1.61859,11.3711
34516.0,20789.0,21.8668,-1.51996
34516.0,20807.0,9.58586,5.78152
34516.0,20829.0,3.16519,12.3244
34516.0,20845.0,16.374,0.640208
34516.0,20861.0,-6.56956,-5.86657
34516.0,20862.0,14.3526,6.44211
34516.0,20884.0,8.45319,15.7216
34516.0,20886.0,16.2184,-5.28086
34516.0,20898.0,7.92548,16.0698
34516.0,20925.0,11.6815,6.47393
34516.0,20941.0,7.09974,16.1384
34516.0,20945.0,1.65579,9.8671
34516.0,20946.0,21.7959,-0.59157
34516.0,20947.0,-26.7703,-7.33339
34520.0,16771.0,-7.53033,-4.43405
34520.0,17335.0,-7.7654,3.3197
34520.0,19302.0,-7.01608,-5.60008
34520.0,20269.0,17.0494,-1.87621
34520.0,20713.0,15.4116,-10.0339
34520.0,20737.0,1.64376,11.4517
34520.0,20789.0,22.2274,-1.56546
34520.0,20807.0,9.68307,6.15402
34520.0,20829.0,3.28501,12.9049
34520.0,20845.0,16.559,0.4831
34520.0,20861.0,-6.53055,-5.88718
34520.0,20862.0,14.3724,6.05177
34520.0,20884.0,8.45824,15.4273
34520.0,20886.0,16.455,-5.01312
34520.0,20898.0,7.96217,15.8334
34520.0,20925.0,11.731,5.8991
34520.0,20941.0,7.13804,15.8877
34520.0,20946.0,21.4382,-0.349768
34524.0,16771.0,-7.53745,-4.42626
34524.0,17335.0,-7.77084,3.31869
34524.0,19302.0,-7.03391,-5.60408
34524.0,20269.0,17.0478,-1.87624
34524.0,20713.0,15.4025,-10.0326
34524.0,20737.0,1.65416,11.4858
34524.0,20789.0,22.6044,-1.72516
34524.0,20807.0,9.77478,6.51823
34524.0,20829.0,3.34794,13.4471
34524.0,20845.0,16.847,0.288453
34524.0,20861.0,-6.55064,-5.88799
34524.0,20862.0,14.3778,5.74907
34524.0,20884.0,8.38936,15.1811
34524.0,20886.0,16.7417,-4.82727
34524.0,20898.0,7.91359,15.5377
34524.0,20925.0,11.7664,5.34556
34524.0,20941.0,7.21145,15.578
34524.0,20946.0,21.0771,-0.0699168
34524.0,20950.0,6.704,21.653
34528.0,16771.0,-7.5217,-4.42905
34528.0,17335.0,-7.77037,3.3189
34528.0,19302.0,-7.04345,-5.61787
34528.0,20269.0,17.0486,-1.87695
34528.0,20713.0,15.397,-10.0277
34528.0,20737.0,1.66456,11.5199
34528.0,20789.0,22.9396,-1.48479
34528.0,20807.0,9.85013,6.90171
34528.0,20829.0,3.44262,14.01
34528.0,20845.0,17.1034,0.125827
34528.0,20861.0,-6.56357,-5.87878
34528.0,20862.0,14.4782,5.36148
34528.0,20884.0,8.42236,14.8089
34528.0,20886.0,17.0232,-4.58989
34528.0,20898.0,7.98142,15.2366
34528.0,20925.0,11.7809,4.74248
34528.0,20941.0,7.26566,15.2517
34528.0,20946.0,20.7114,0.203001
34528.0,20950.0,6.6598,21.1902
34532.0,16771.0,-7.51865,-4.43651
34532.0,17335.0,-7.78192,3.33561
34532.0,19302.0,-7.0586,-5.61646
34532.0,20269.0,17.0507,-1.87714
34532.0,20713.0,15.3974,-10.0282
34532.0,20737.0,1.68356,11.1265
34532.0,20789.0,23.3031,-1.20325
34532.0,20807.0,9.99715,7.2525
34532.0,20829.0,3.51321,14.5788
34532.0,20845.0,17.4517,-0.0750733
34532.0,20861.0,-6.58479,-5.89542
34532.0,20862.0,14.5138,4.94862
34532.0,20884.0,8.40834,14.4915
34532.0,20886.0,17.2633,-4.37163
34532.0,20898.0,7.99336,14.8642
34532.0,20925.0,11.8132,4.13543
34532.0,20941.0,7.4436,14.997
34532.0,20946.0,20.536,0.662542
34532.0,20950.0,6.73328,20.6211
34536.0,16771.0,-7.50239,-4.42968
34536.0,17335.0,-7.78192,3.3225
34536.0,19302.0,-7.04467,-5.62723
34536.0,20269.0,17.0537,-1.88678
34536.0,20713.0,15.3996,-10.0297
34536.0,20737.0,1.67768,11.2175
34536.0,20789.0,23.6107,-0.949876
34536.0,20807.0,10.1305,7.58934
34536.0,20829.0,3.60586,15.1312
34536.0,20845.0,17.7086,-0.332339
34536.0,20861.0,-6.57341,-5.88817
34536.0,20862.0,14.4693,4.69867
34536.0,20884.0,8.3745,14.2216
34536.0,20886.0,17.5628,-4.16219
34536.0,20898.0,7.94057,14.5823
34536.0,20925.0,11.8698,3.59814
34536.0,20941.0,7.35622,14.658
34536.0,20946.0,20.2211,0.922532
34536.0,20950.0,6.77673,20.3218
34540.0,16771.0,-7.50487,-4.44599
34540.0,17335.0,-7.75746,3.31978
34540.0,19302.0,-7.05247,-5.6174
34540.0,20269.0,17.052,-1.89163
34540.0,20713.0,15.4042,-10.025
34540.0,20737.0,1.68632,11.211
34540.0,20789.0,23.9572,-0.935451
34540.0,20807.0,10.1874,7.95167
34540.0,20829.0,3.72814,15.6558
34540.0,20845.0,18.025,-0.573324
34540.0,20861.0,-6.57424,-5.87381
34540.0,20862.0,14.5394,4.33286
34540.0,20884.0,8.35625,13.8937
34540.0,20886.0,17.911,-3.95493
34540.0,20898.0,8.02569,14.1997
34540.0,20925.0,11.9,2.99239
34540.0,20941.0,7.416,14.3067
34540.0,20946.0,19.9077,1.2311
34540.0,20950.0,6.7636,19.8799
34540.0,20953.0,1.59617,9.83343
34544.0,16771.0,-7.51252,-4.46449
34544.0,17335.0,-7.80241,3.32098
34544.0,19302.0,-7.05051,-5.62473
34544.0,20269.0,17.0492,-1.88623
34544.0,20713.0,15.4012,-10.0339
34544.0,20737.0,1.6679,11.1807
34544.0,20789.0,24.3036,-0.921026
34544.0,20807.0,10.2709,8.29798
34544.0,20829.0,3.86243,16.187
34544.0,20845.0,18.3679,-0.825167
34544.0,20861.0,-6.58121,-5.89283
34544.0,20862.0,14.5862,3.99649
34544.0,20884.0,8.47269,13.5565
34544.0,20886.0,18.3255,-3.71318
34544.0,20898.0,8.06497,13.8727
34544.0,20925.0,12.0,2.40333
34544.0,20941.0,7.51786,13.9622
34544.0,20946.0,19.5943,1.53967
34544.0,20950.0,6.81941,19.3327
34544.0,20953.0,1.64248,9.83378
34548.0,16771.0,-7.51322,-4.47194
34548.0,17335.0,-7.751,3.31667
34548.0,19302.0,-7.06951,-5.62356
34548.0,20269.0,17.0322,-1.89444
34548.0,20713.0,15.4095,-10.0266
34548.0,20737.0,1.65143,11.2349
34548.0,20789.0,24.65,-0.906603
34548.0,20807.0,10.34,8.66263
34548.0,20829.0,4.03624,16.7298
34548.0,20845.0,18.7356,-1.0571
34548.0,20861.0,-6.57994,-5.87212
34548.0,20862.0,14.6021,3.62815
34548.0,20884.0,8.4348,13.2096
34548.0,20886.0,18.8057,-3.5305
34548.0,20898.0,8.08709,13.5649
34548.0,20925.0,12.0934,1.81954
34548.0,20941.0,7.47739,13.6381
34548.0,20950.0,6.88711,18.9704
34552.0,16771.0,-7.50502,-4.48121
34552.0,17335.0,-7.80641,3.32976
34552.0,19302.0,-7.06434,-5.63005
34552.0,20269.0,17.0534,-1.87666
34552.0,20713.0,15.3975,-10.0305
34552.0,20737.0,1.64522,11.2461
34552.0,20807.0,10.3459,9.02782
34552.0,20829.0,4.17224,17.2208
34552.0,20845.0,19.0903,-1.29266
34552.0,20861.0,-6.57658,-5.87116
34552.0,20862.0,14.7275,3.26058
34552.0,20884.0,8.47051,12.9124
34552.0,20886.0,19.2845,-3.30176
34552.0,20898.0,7.63612,13.2628
34552.0,20925.0,12.1632,1.2545
34552.0,20941.0,7.71302,13.2467
34552.0,20950.0,6.8957,18.5304
34556.0,16771.0,-7.5207,-4.46958
34556.0,17335.0,-7.76548,3.3189
34556.0,19302.0,-7.0665,-5.62644
34556.0,20269.0,17.0515,-1.87976
34556.0,20713.0,15.3884,-10.0231
34556.0,20737.0,1.58381,11.182
34556.0,20807.0,10.3956,9.43039
34556.0,20829.0,4.35201,17.9426
34556.0,20845.0,19.4198,-1.54318
34556.0,20861.0,-6.57335,-5.87314
34556.0,20862.0,14.7721,2.88116
34556.0,20884.0,8.56361,12.5873
34556.0,20886.0,19.7385,-3.08154
34556.0,20898.0,7.40722,12.946
34556.0,20925.0,12.2417,0.683742
34556.0,20941.0,7.80427,12.8817
34556.0,20950.0,6.93234,18.059
34556.0,20954.0,18.6639,2.79946
34560.0,16771.0,-7.529,-4.49455
34560.0,17335.0,-7.79224,3.3187
34560.0,19302.0,-7.05565,-5.62731
34560.0,20269.0,17.0393,-1.8899
34560.0,20713.0,15.3982,-10.0265
34560.0,20737.0,1.56279,11.1946
34560.0,20807.0,10.4494,9.79511
34560.0,20829.0,4.49236,18.4525
34560.0,20845.0,19.7341,-1.72448
34560.0,20861.0,-6.5565,-5.86905
34560.0,20862.0,14.8386,2.52728
34560.0,20884.0,8.63307,12.2483
34560.0,20886.0,20.2143,-2.87722
34560.0,20898.0,7.80491,12.5498
34560.0,20925.0,12.2772,0.113887
34560.0,20941.0,7.72954,12.5218
34560.0,20950.0,6.92811,17.5503
34560.0,20954.0,18.3269,2.9559
34564.0,16771.0,-7.51553,-4.51259
34564.0,17335.0,-7.78555,3.34999
34564.0,19302.0,-7.02944,-5.63637
34564.0,20269.0,17.0339,-1.87224
34564.0,20713.0,15.3943,-10.0327
34564.0,20737.0,1.53998,11.3029
34564.0,20807.0,10.4339,10.1573
34564.0,20829.0,4.6308,19.0467
34564.0,20845.0,20.0345,-1.83854
34564.0,20861.0,-6.5142,-5.87221
34564.0,20862.0,14.8813,2.17277
34564.0,20884.0,8.66813,11.8513
34564.0,20886.0,20.7015,-2.67867
34564.0,20898.0,8.03019,12.1437
34564.0,20925.0,12.3209,-0.510874
34564.0,20941.0,7.66904,12.1257
34564.0,20950.0,6.93092,17.0797
34564.0,20954.0,18.2745,3.55827
34568.0,16771.0,-7.49867,-4.51678
34568.0,17335.0,-7.76909,3.32511
34568.0,19302.0,-7.0405,-5.63657
34568.0,20269.0,17.0506,-1.86715
34568.0,20713.0,15.4017,-10.0345
34568.0,20737.0,1.61124,11.2206
34568.0,20807.0,10.5242,10.5929
34568.0,20829.0,4.73576,19.6199
34568.0,20845.0,20.3468,-2.04609
34568.0,20861.0,-6.53502,-5.87378
34568.0,20862.0,14.9503,1.79625
34568.0,20884.0,8.70897,11.4736
34568.0,20886.0,21.0991,-2.43835
34568.0,20898.0,8.07838,11.783
34568.0,20925.0,12.3373,-1.12541
34568.0,20941.0,7.71535,11.7531
34568.0,20950.0,6.95076,16.6239
34568.0,20954.0,18.1465,3.96942
34572.0,16771.0,-7.48757,-4.52333
34572.0,17335.0,-7.79571,3.32317
34572.0,19302.0,-7.02428,-5.64512
34572.0,20269.0,17.0389,-1.86302
34572.0,20713.0,15.4023,-10.0304
34572.0,20737.0,1.61197,11.2423
34572.0,20807.0,10.5481,10.9719
34572.0,20829.0,4.76609,20.1253
34572.0,20845.0,20.6591,-2.25361
34572.0,20861.0,-6.49041,-5.87301
34572.0,20862.0,14.9683,1.41583
34572.0,20884.0,8.69971,11.1582
34572.0,20886.0,21.4966,-2.19808
34572.0,20898.0,8.15796,11.4392
34572.0,20925.0,12.3818,-1.73525
34572.0,20941.0,7.625,11.3968
34572.0,20950.0,6.92266,16.1359
34572.0,20954.0,18.0788,4.42963
34572.0,20960.0,19.4056,-26.5529
34576.0,16771.0,-7.51121,-4.5075
34576.0,17335.0,-7.8011,3.34214
34576.0,19302.0,-7.03888,-5.62762
34576.0,20269.0,17.0288,-1.87067
34576.0,20713.0,15.3987,-10.0317
34576.0,20737.0,1.60394,11.2141
34576.0,20807.0,10.5301,11.3095
34576.0,20829.0,4.83968,20.7031
34576.0,20845.0,20.9713,-2.46112
34576.0,20861.0,-6.53186,-5.86655
34576.0,20862.0,14.9587,1.01884
34576.0,20884.0,8.73117,10.8163
34576.0,20886.0,21.894,-1.95781
34576.0,20898.0,8.239,11.1172
34576.0,20925.0,12.4557,-2.33043
34576.0,20941.0,7.62647,11.0687
34576.0,20950.0,6.92488,15.6982
